,Product_ID,Review_ID,Sentence_ID,Sentence,Clean_Sentences,Frequent_Features,Classes,Opinion Words,Effective_Opinions,Infrequent_Features,Sentiment_Class
1,1.0,1.0,2.0,Why is it that I can install any other type of software and it installs and works properly?,whi instal ani type softwar instal work proper,"['work', 'software', 'installation']",0.0,{'other'},set(),[],-1.0
4,1.0,1.0,5.0,"I have used Norton for the past 5 years and for the last 2 years, the software has gotten more and more disgraceful.",use norton past year year softwar gotten disgrac,"['software', 'past', 'norton']",-1.0,"{'last', 'more', 'disgrac'}",set(),['past software'],1.0
5,1.0,1.0,6.0,I am glad that I do not work for Norton.,glad not_work norton,['norton'],-1.0,{'glad'},set(),[],1.0
6,1.0,2.0,7.0,I have used Norton products in the past and I am familiar with them.,use norton product past familiar,"['norton product', 'product', 'past', 'norton']",0.0,{'familiar'},set(),['norton products'],1.0
13,1.0,2.0,14.0,I have never had this problem with any other software on my computer.,not_had problem ani softwar comput,"['problems software', 'software computer', 'problems computer', 'software', 'problems', 'computer']",-1.0,{'other'},set(),[],-1.0
18,1.0,3.0,19.0,"As a loyal customer of Norton/Symantec products, I purchased Internet Security 2004 as a software firewall and could not be any more dissatisfied with the product (and hence the one star rating).",loyal custom norton symantec product purchas internet secur softwar firewal not_b ani dissatisfi product henc star rate,"['norton internet security', 'security software', 'norton security', 'norton product', 'internet software', 'internet security', 'norton internet', 'firewall internet', 'symantec', 'stars', 'software', 'security', 'product', 'norton', 'internet', 'firewall', 'customer']",-1.0,"{'loyal', 'dissatisfi'}",set(),"['dissatisfied rating', 'norton products', 'symantec products']",1.0
21,1.0,4.0,22.0,Anti-Spam is Good,anti spam good,[],0.0,{'good'},set(),[],1.0
22,1.0,4.0,23.0,The latest of Internet Security has antispam function that is helpful because I has received a mountain of those these days.,latest internet secur antispam function help becaus receiv mountain day,"['internet security', 'security', 'internet', 'help', 'antispam']",0.0,{'latest'},set(),"['latest function', 'helpful function']",1.0
23,1.0,4.0,24.0,Other than that it is all the same except the new updates.,new updat,['updates'],-1.0,"{'other', 'same', 'new'}",set(),[],1.0
24,1.0,4.0,25.0,But that is good for me because Symantec softwares are a bit hard to master for me who are not savvy on computers.,good becaus symantec softwar bit hard master not_savvi comput,"['software computer', 'symantec', 'software', 'computer']",1.0,"{'good', 'hard', 'not_savvi'}",set(),['symantec softwares'],1.0
25,1.0,4.0,26.0,So far I haven't had so much complaints except that I still haven't mastered how to scandisk when using Internet Security.,far not_had complaint not_mast scandisk use internet secur,"['internet security', 'security', 'internet']",-1.0,{'much'},set(),[],1.0
26,1.0,5.0,27.0,Too bad the product is cumbersome and intertwined trying to do so much at one time.,bad product cumbersom intertwin tri time,"['time', 'product']",-1.0,"{'cumbersom', 'bad'}",set(),[],-1.0
27,1.0,5.0,28.0,Sometimes a suite is not a good deal and all you get is a bundle of headaches.,sometim suit not_a good deal bundl headach,[],-1.0,{'good'},set(),[],1.0
28,1.0,6.0,29.0,"I'm not sure why all the bad reviews, my computer isn't especially slowed down and I have Win'98.",m not_sur whi bad review comput not_especi slow win'98,"['reviews', 'computer']",1.0,"{'bad', 'not_sur'}",set(),[],-1.0
32,1.0,6.0,33.0,"So, if you have a fairly fast computer (1 gig or better) with plenty of ram (512) and your not gaming online or running streaming video continually, you should be fine.",fair fast comput gig better plenti ram not_gam onlin run stream video continu fine,['computer'],0.0,"{'fine', 'better', 'fast'}",set(),[],1.0
35,1.0,7.0,36.0,Norton Internet Security 2004 is one of the more buggy implementations.,norton internet secur buggi implement,"['norton internet security', 'norton security', 'internet security', 'norton internet', 'security', 'norton', 'internet']",-1.0,"{'more', 'buggi'}",set(),[],1.0
