,Unnamed: 0,Product_ID,Review_ID,Sentence_ID,Sentence,gt_categories,gt_score,ExtractedCategories
378,378.0,2.0,46.0,379.0,I've had this beauty for nearly 2 months now and I truely love it.,"('phone',)","(3,)","['phone', 'bit', 'menu']"
379,379.0,2.0,46.0,380.0,The only disappointment so far has been battery life.,"('battery life',)","(-2,)","['mobile', 'amazon', 'rebate', 'rebates', 't']"
380,380.0,2.0,46.0,381.0,Mine generally requires a charege every 48 hours or so and I don't really talk on it that much.,"('battery life',)","(-2,)","['form', 'bill', 'rebate']"
381,381.0,2.0,46.0,382.0,Why is this phone so great?,"('no sentiment',)","(0,)","['date', 'rebate', 'timing', 'postmark', 'bill']"
382,382.0,2.0,46.0,383.0,Simple.,"('no sentiment',)","(0,)","['features', 'blend', 'phone']"
383,383.0,2.0,46.0,384.0,It has it all.,"('phone',)","(3,)","['alot', 't720i', 'troubles', 'calls', 'verizon', 'data', 'motorola']"
384,384.0,2.0,46.0,385.0,"This is the first phone I know of that has the large bright screen, infrared, bluetooth, USB connector and a speakerphone.","('phone',)","(3,)","['phone', 'reception', 'mac', 'screen', 'size', 'osx', 'gadgets', 'email', 'battery', 'bluetooth', 'life']"
385,385.0,2.0,46.0,386.0,"If you are looking for an upgrade, this is definitely the phone for you.","('phone',)","(3,)",['interface']
386,386.0,2.0,47.0,387.0,I got this with the need for a nokia GSM camera-phone with speakerphone.,"('no sentiment',)","(0,)","['menus', 'people', 'load', 'menu', 'complaints', 'time']"
387,387.0,2.0,47.0,388.0,"3660 had similar features, but that is big in size.","('',)","(2,)","['seconds', 'deal', 'contacts', 'menu']"
388,388.0,2.0,47.0,389.0,6600 looks and feels nice.,"('6600',)","(3,)","['os', 'phone', 'menus', 'bit']"
389,389.0,2.0,47.0,390.0,This one is full of features(has bluetooth).,"('bluetooth',)","(3,)","['photos', 'camera', 'res']"
390,390.0,2.0,47.0,391.0,Especially the LCD is big and the camera quality is among the very best around.,"('lcd', 'camera quality')","(3, 3)","['tzone', 'family', 'service', 'pics', 'friends', 'mobile', 't', 'city']"
391,391.0,2.0,47.0,392.0,"I have set up it's PDA features with avantgo.com where you can download info from sites like weather,mapquest maps/directions into it, which is great.","('pda',)","(3,)","['phone', 'at&t', 'service', 'services', 'area', 'wireless', 'mobile', 't']"
392,392.0,2.0,47.0,393.0,"Using supplied s/w, you can transfer all addresses from a different nokia phone into it.","('w',)","(3,)","['reception', 'mountains', 'country', 'eastern', 'kentucky']"
393,393.0,2.0,47.0,394.0,Goes ~3 days after a charge.,"('battery life',)","(3,)","['t720i', 'features', 'terms', 'wife', 'way', 'bars', 'battery', 'connectivity', 'life']"
394,394.0,2.0,48.0,395.0,Its been 11 months now that I've held on to my Nokia 6600 for.,"('no sentiment',)","(0,)","['osx', 'isync', 'mac', 'users']"
395,395.0,2.0,48.0,396.0,I purchased this phone knowing it was slightly old as compared to the newer models of Nokia phones available.,"('phone',)","(-1,)","['phone', 'isync', 'problem', 'occasion', 'bluetooth']"
396,396.0,2.0,48.0,397.0,I thought it was kind of steeply priced at that time.,"('priced',)","(-2,)","['recharge', 'calls', 'days', 'battery', 'bluetooth']"
397,397.0,2.0,48.0,398.0,I must add to the dismay/delight of readers this phone is simply the most groundbreaking phone mankind has ever held.,"('phone',)","(3,)","['phone', 'bluetooth']"
398,398.0,2.0,48.0,399.0,It has raised the bar owing to number of features it offers and the absolute ease of use delight.,"('use',)","(3,)","['phone', 'camera', 'nokia', 'games']"
